prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][C][C][C][C][C][C][C][C][Branch2][O][C][C][Branch1][C][#C][Branch1][O][C][C][Branch1][Branch1][Branch1][C][C][C][Ring1][C][C][Branch1][Branch1][Branch1][Branch1][C][C][Branch1][Branch1][Branch1][C][C][Branch1][Branch1][C][Ring1][Branch1][C][Branch1][Branch1][Branch1][C][Branch1][Branch1][C][C][Branch1][C][C][Branch1][C][Branch1][C][Branch1][Branch1][C][C][O][Branch1][C][C][C],70,True,CCCC=CC(C)(CCCCCCCCC)C1(C(CCC)C(CCC)CCO)CCC(C)C1C,False,0.0,53,0.7571,0.0899,False,0.6857,0.1367,10.7571,476.87
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][C][C][=Branch1][C][C][Branch1][C][Branch1][N][C][S][Ring2][C][Ring1][C][Ring2][Branch2][C][C][C][C][Branch2][Ring2][Ring2][C][C][Branch1][Ring1][C][Ring1][=Branch1][C][Ring1][=Branch2][Ring1][C][Ring1][C][C][Ring1][Branch1][O][C][P][C][C][Branch1][Ring2][C][Ring1][=O][Ring1][Ring2][C][C][C][O][O][C][Ring2][Ring1][=Branch2][C][S][C][C][Ring2][Ring1][S][Ring1][#Branch1][C][O],74,True,CC1C2=C3C24CC25CSCC4(CO)C24CC(C)C52CS32C14,False,0.0,64,0.8649,0.0462,False,0.5676,0.7502,2.9848,318.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][Branch2][=Branch1][Branch2][C][C][Branch2][Ring1][Ring2][C][Branch1][#C][/C][=C][/C][Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][O][O][C][Branch1][C][C][C][Branch1][C][C][C][C][Branch2][#C][C][C][C][C][Ring1][C][Branch2][C][=Branch1][C][Branch2][Branch1][C][Branch1][C][Branch1][C][Branch1][O][C][Branch1][#Branch1][C][C][Branch1][Ring1][C][O][C][O][Cl][O][C],72,True,CCC(C)(C(C)CCCC=CCCOC(CCCO)COCl)C(/C=C/CCCOC(=O)O)OC,False,0.14614658324999963,53,0.7361,0.1912,False,0.6528,0.0978,6.5295,507.11
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O][C],39,True,COOOc1ccc(CC(=O)c2ccc(O)c(OC)c2)cc1OC,False,0.0,26,0.6667,0.0345,False,0.9744,0.4513,2.7066,334.32
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][=N+1][C][=Branch2][Ring2][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][=C][Branch1][=Branch1][N][C][Ring1][#Branch1][=O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O],40,True,O=c1[nH]c(OP(=O)(O)OP(=O)(O)O)nc2c1=C(O)[N+]=CN=2,False,0.2987052836746404,36,0.6,0.1373,False,0.95,0.3505,-3.0206,340.08
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][Branch2][Ring2][=Branch1][C][Ring1][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C][O][C][C][=C][Branch1][C][C][C][Branch1][C][C][C][O][C][C][C],66,True,C=CCOC1=C(C(=O)C(=CC(C)(COCCC)C(=O)C=Cc2ccc(C)cc2)CCC)C(=O)C(OC)=CC1=O,False,0.15251919636544697,46,0.697,0.1089,False,0.9697,0.0915,5.4446,534.65
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=Branch1][C][=C][N][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C@@][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][Branch1][C][C][C][C][=C][Branch1][C][C][C][O][O][O],59,True,C=C(NCC(=O)C=C(OOO)C(=O)[C@@](C)(CC=C(C)C)C(=O)O)[C@@H](CC)C(=O)NC(=O)O,False,0.26033073459087785,44,0.6667,0.1038,False,0.9322,0.064,1.8006,456.45
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][=C][C][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][Ring1][#Branch1][C][C][C][Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C],42,True,C=C(C(=O)OC)C1C(=O)CC=C(C)C12CCC(O)C(=O)C2(C)C,False,0.15047840165202245,35,0.6731,0.1711,False,0.9762,0.4779,1.9873,320.39
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][C][=C][C][=Branch2][Ring2][=C][=C][C][=Branch2][Ring2][Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][Branch1][C][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][Branch1][C][C][C][O][Branch1][O][C][C][Branch1][Ring1][Ring1][C][Ring2][C][=C][Branch1][=C][C][Branch1][O][O][=Branch1][O][O],73,True,CCc1cc(OC=CCCOOO)cc(O)c1C(=O)COOC(=O)c1cc(OC)c(OCO)c(C(C)C)c1,False,0.36129378138303325,43,0.589,0.1475,False,0.7945,0.0705,4.0903,536.53
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][C][C][C][C][C@@H1][Branch2][Ring2][N][/C][=C][/C@H1][C@@H1][Branch2][Ring1][Branch2][/C][C@@H1][Branch2][Ring1][C][/C][=C][\C][Branch1][N][O][C][C][Branch1][C][=Branch1][C][=Branch1][C][=O][O-1][O][O][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][O][O][O][C][C][/C][=C][/C][=C][\C][/C][=C][/C][=C],64,True,C=C/C=C/C/C=C\C=C\CCO[C@H](/C=C/[CH][C@@H](C[C@H](O)/C=C\C(O)OCCC(=O)[O-])C[C@H](OOO)C(=O)[O-])CCCCC,False,0.304187962120646,39,0.6094,0.2418,False,0.9219,0.0297,2.6754,607.72
