prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][=O][C][=C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][Branch1][#Branch1][O][O][Ring1][C][C][C][O][=Branch1][Branch2][O][O],46,True,CC(C)CCCCCCCCC=O,False,0.06995506334002644,49,0.7,0.0317,False,0.3261,0.3913,3.9621,184.32
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][C][Branch2][Branch1][=Branch1][C][Branch1][C][Branch1][=C][C][C][Branch1][C][Ring1][C][Branch1][O][Ring1][Cl][Cl][Branch1][C][Cl][O][C][C][C][C][=Branch2][Ring1][C][C][Branch1][C][C][=C][Ring1][=N][C][Cl][C][Ring1][C][Ring2][C][C][Ring1][O][C][Branch1][Ring2][C][Ring1][Branch1][C][C][C][C][Ring1][C][C][C][Cl][Branch1][C][Cl][Ring1][C][S][C][Br][C][Cl],74,True,CC1=C(CCl)CC2C=CC#CC1C(C)CCCC2CCCl,False,0.0,64,0.8649,0.0645,False,0.3919,0.3492,5.8025,325.32
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][C][C][C][C][C][Branch1][Branch1][Branch1][Branch1][C][Branch1][Branch1][C][C],40,True,CCCCC=CCCCCCCCCCC(=O)OCC(C)CCCCCCCCC,False,0.4432589106303668,23,0.575,0.4872,False,0.85,0.093,9.5637,422.74
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][Branch1][C][C][Branch1][Ring1][C][C][C][Branch2][Ring2][=N][C][C][C][C][Branch2][Branch2][=Branch2][C][C][C][Branch2][Ring2][#C][C][C][Ring1][=Branch1][C][Ring1][C][C][C][Ring1][C][Branch1][N][C][Ring1][=C][C][Branch1][=Branch1][C][C][O][O][#Branch1][O][P][C][C][O][C][Branch1][C][C][C][C][C][C],63,True,CCCCC(C)OCCPOC1=CC=C2CCCCC2CCCC(C(C)(C)CC)C1CCCOO,False,0.15918690506777147,49,0.7778,0.0633,False,0.7619,0.1032,9.3146,510.74
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][C@H1][Branch2][Branch1][#Branch1][C@@H1][Branch2][Branch1][C][C@H1][Branch2][Ring2][=C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@H1][Branch2][Ring1][=Branch1][C@H1][Branch1][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][O][O][C][C][O],64,True,O=P(O)(O)OC[C@H]1O[C@@H](O[C@@H]2[CH][C@@H](O)[C@H](OOCCO)CO2)[C@@H](COP(=O)(O)OOO)[C@H]1OO,False,0.45714928547964845,33,0.5156,0.1618,False,0.875,0.0509,-1.9196,547.27
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][C][C][Branch1][=N][Branch1][C][Branch1][C][Branch1][C][=Branch1][Branch1][Ring1][C][C][C][=C][C][C][Branch2][Ring2][C][C][C][=Branch1][C][=O][O][C][C][C][Ring1][C][C][C][C][C][C][=Branch1][C][C][C][N][Branch2][C][C][=Branch1][C][=O][C][=Branch1][N][N][Ring1][O][O][N][C][=Branch2][C][C][Ring2][Ring1][P][Ring2][Ring1][C][Ring1][C][C],72,True,CCC=CC1=CCC(CC(=O)OCC=CCCCCC(C)CNC=O)ONCCCC1,False,0.10800660757961501,54,0.75,0.1458,False,0.5694,0.1781,4.7748,434.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][=O][O],36,True,CN(C)C(=O)C1=CCC2C(=C1)N(OO)C(=O)c1ccccc12,False,0.14459903413763864,46,0.697,0.102,False,1.0556,0.6691,1.9328,300.31
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][Branch2][Ring2][Ring2][C][C][C][C][Branch2][Ring1][N][C][Ring1][=Branch1][C][C][C][Branch1][S][C][Ring1][=Branch1][C][C][=Branch1][C][=C][C][Ring1][#Branch1][Branch1][C][C][O][Branch1][C][C][C][C][C][=C][C],43,True,C=C1CC2C(C)(C)C(CC3C(C)(C=CC)CCCC32C)C1(C)O,False,0.2375336954104342,35,0.6731,0.1714,False,1.0,0.6108,5.7484,316.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][Branch1][C][Branch2][O][=C][Ring1][Branch1][C][C][C][Branch2][Branch1][#Branch2][C][C][C][C][C][Branch2][Branch1][C][C][C][Ring1][=Branch1][Branch1][Ring2][O][Ring1][#Branch2][O][C][Ring1][Ring2][Branch2][Ring1][S][C][C][C][C][Ring1][=Branch2][Branch1][=Branch1][C][C][O][Ring1][Branch1][C][Branch1][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C],74,True,COC1CC2CCCC3C2(OC(OO)CCC2OCCC23C(C)C(O)C(O)CO)OC1CC1CCO1,False,0.30809893798483756,45,0.6081,0.0873,False,0.7838,0.2794,1.8335,516.63
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][C][C][C][C][C@@H1][Branch2][Ring1][#C][/C][=C][/C@H1][C@@H1][Branch2][Ring1][#Branch1][C][C][C@][Branch1][S][C@H1][Ring1][=Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O-1][O][O],40,True,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC[C](O[O-])[C@H]1CCCCCCCC(=O)[O-],False,0.4403351481883421,15,0.375,0.3714,False,0.95,0.1895,2.1754,397.53
