prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,C=CC(=O)[C@H]1CC[C@H]2[CH][CH]CCC=CC(=O)CC=C3C[C@@H]3C[C@@]21CC[P+](C)O,True,False,0.7514,0.5696,0.6502,0.4099,0.5211,0.1596,0.549,0.4458
"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,COC=CC([O-])=N/C(=N/OS(=O)(=O)[O-])C(S[C@@H]1O[C@H](OS(=O)(=O)[O-])[C@@H](O)[C@H]1O)C(=N)[O-],True,False,0.6429,0.5425,0.568,0.4322,0.5806,0.2391,0.6506,0.4488
"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CCCN1c2cc(CCCCNCCc3ccc(Cl)cc3)ccc2CC(O)CC1C(=O)C1CC=CCC12CCN(O)CCN2,True,False,0.6204,0.4284,0.6145,0.4177,0.2836,0.1852,0.557,0.3462
"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,CSNCC1N(C)SN1CS(=O)(=S)NCC(=S)OCSCC(N)N(CC(O)=S)C(=O)OCC(=O)O,True,False,0.4891,0.2832,0.5397,0.3125,0.2985,0.0984,0.5306,0.3529
"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO,True,False,0.9348,0.884,0.7746,0.6268,0.9231,0.5789,0.9091,0.6277
The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,CCCCCCCCCCC/C=C\CCCCCCOP(=O)(O)OCOP(=O)(O)OCO,True,False,0.7958,0.6967,0.7853,0.6921,0.6444,0.4082,0.7727,0.289
The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC=O)CC(=O)OCC(=O)CCCCCCCCCC,True,False,0.4676,0.4596,0.4676,0.4596,0.4714,0.3556,0.7778,0.3251
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)O)cc([O-])cc12,Cc1cc([O-])c(C(=O)[O-])c([O-])c1[O-],True,False,0.5889,0.4857,0.6828,0.5511,0.5833,0.2683,0.6,0.4513
"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,CCCCCCCCC[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,True,False,0.7982,0.7171,0.7328,0.6414,0.7609,0.4773,0.8095,0.5502
"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2,CN1CCCC[CH]C1C1C2=CCC3C=CC(Br)=CN[CH][CH]CC4([CH]NCN=CCCN(Br)C2)[C@@H](NCNNNCCNCN1C)[C@H]34,True,False,0.5173,0.3099,0.4206,0.2118,0.3131,0.0833,0.4167,0.4233
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",CC1=CC(=O)C(=O)C=C1O,CC=O,True,False,0.0183,0.0,0.0183,0.0,0.2,0.0952,0.1579,0.023
"The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C,C[C]([CH]CC=C(C[C]OC(C)=O)OC(C)=O)OC(C=O)C(C)=O,True,False,0.2949,0.126,0.3886,0.1807,0.3043,0.0879,0.4,0.1942
"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O,[C]CCC1=C[C@@H]2C[C](CCC[C@]2(C)C(=O)O)CC1[CH]C/C=C1/C=C(C)CCC=C(C(=O)O)CC[C]1C,True,False,0.6464,0.4787,0.6645,0.5039,0.3854,0.1339,0.7273,0.5319
The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.,CCCCN=CO,C,True,False,0.0,0.0,0.0,0.0,0.125,0.0,0.0476,0.0
"The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.",Cn1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)[o+]c2ccccc21,CCN(CC)C(C=CC=C[N+]=[N+]=[N+]C)[N+]=[N+]=[N+]=[N+]=[N+]=[N+][N+][N+][N+][N+](=[N+]=[N+][N+]1=CC=[N+]C=[N+]1[N+]=[N+]=[N+]=[N+][N+]1=CC=CC=[N+]1)[O+][N+]=[N+][N+]C,True,False,0.1491,0.0872,0.2397,0.1206,0.1358,0.0325,0.4459,0.3023
"The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.",O=C(O)C[C@H](O)CCCCCCCO,C=C[C@@H](OCCCCCCC[C@H](O)C(=O)O)[C@@H](C)O,True,False,0.4919,0.3811,0.5924,0.4213,0.3953,0.25,0.6774,0.3478
"The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC=O,True,False,0.3328,0.2625,0.3328,0.2625,0.4697,0.4186,0.4516,0.2489
"The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.",NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O,O=C(O)C1=CCCC2(CN1O)NC(O)C(=O)O2,True,False,0.5776,0.3513,0.5776,0.3513,0.3529,0.0986,0.4,0.2744
The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,C[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](N)[C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@@H]1O,True,False,0.8865,0.7887,0.7629,0.5243,0.7541,0.5102,0.8367,0.6798
"The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).",N=C(O)NC(CC(=O)O)C(=O)O,CN(N=C(N)O)C(=O)O,True,False,0.5652,0.4664,0.5652,0.4664,0.5652,0.1471,0.5116,0.0969
The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1,NC=CC=CC=CC=C[CH][N+]=C1C=CC(CNP(=O)(O)N[CH]c2ccc([O-])cc2)=C1,True,False,0.4114,0.2547,0.3912,0.2282,0.371,0.122,0.3492,0.2321
