prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch2][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],73,True,COCOc1ccc(-c2cc(OCc3ccc(CCC=O)cc3)ccc2COc2ccc(C(=O)c3ccc(OC)cc3)cc2)cc1,False,0.4730321932606495,36,0.4932,0.1628,False,0.9726,0.0634,7.8654,616.71
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],57,True,FC(F)(F)c1ccc(Oc2ccc(-c3cncc(-c4ccc(Cl)cc4)n3)cc2)cc1,False,0.12436722085116979,44,0.7719,0.0566,False,0.9474,0.3438,7.2751,426.83
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring2][O][C][Branch2][Ring2][#Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][O],72,True,CCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CC(O)C(C)CCCCCCCCCCCCCCCCCCCCCCC(=O)OO,False,0.23905791963305528,52,0.7222,0.2653,False,0.9167,0.0243,14.9177,797.3
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O][C][=C][Branch2][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O][O][O],71,True,COc1c(O)ccc2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)C1OCOO)[CH]2,False,0.0,55,0.7746,0.0513,False,0.9296,0.0916,-0.4845,541.48
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][=N][C][=Branch2][Branch1][#C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][=C][Branch1][Ring2][N][Ring1][=Branch1][N][C@@H1][Branch2][Ring2][Ring1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C],69,True,CCCC(COP(=O)(O)O)OP(=O)(O)OP(=O)(O)OC[C@H](NC1=NC2=NC=NC2(C)N1)OP(=O)(O)OC,False,0.49898462203775895,31,0.4493,0.1111,False,0.913,0.0906,0.3099,617.28
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][=C][Branch2][Branch1][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C],73,True,COCC(=O)OCC(C)(C)c1cccc(C(=O)CC(C)(C)C(=O)O)c1C(=O)c1cc(O)c(C)c(C=O)c1,False,0.17717367735096312,53,0.726,0.1209,False,0.9041,0.2457,3.8949,512.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Branch1][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C],73,True,COC(C)(OC(C)=CCc1cccc(C(=O)c2oc3ccccc3c2C(=O)Nc2ccc(O)cc2)c1O)C(C)(C)O,False,0.17353183621937107,47,0.6438,0.1026,False,0.9589,0.0813,5.9237,559.62
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][=Branch1][C][=C][C@H1][C][C][C@][Branch2][Branch1][Branch1][C@H1][Ring1][Branch1][C][C][C@@][Branch2][Ring2][#Branch1][C@@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][=Branch1][C@@][Ring1][#Branch2][Branch2][Ring1][Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][Branch1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],73,True,C=C(C)[C@H]1CC[C@](C)(C(=O)OC)[C@H]1CC[C@]1(C(C)C)[CH]CC=C[C@]12[C]CC[C@H]1C(C)(C)[C@H](O)CC[C@@]12OC,False,0.2640613461847442,43,0.589,0.1058,False,0.8767,0.2779,7.3986,525.79
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][=Branch1][C][=O][O][C@@H1][C@@H1][C@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Branch1][=Branch1][C@H1][Branch2][Ring2][#C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O][O],71,True,CC(=O)O[CH][C@H]1O[C@@H](Oc2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O)[C@H](OOO)[CH][C@@H]1OO,False,0.2912089159223283,53,0.7465,0.2571,False,0.8873,0.0906,-2.0426,538.41
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][Ring1][C@@H1][Ring1][=Branch1][/C][=C][\C][Branch1][#Branch2][C][/C][=C][\C][C][=Branch1][C][=O][O-1][NH3+1][C][C][C@@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][Ring2][C][/C][=C][\C][C][C][NH1+1][Branch1][#Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O-1][NH1+1][C][=Branch1][C][O-1][O-1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][NH1+1],73,True,C[C@@H](C(=O)[O-])[NH+]([NH+])CCC/C=C\C[C@@H](C([O-])[O-])[C@@H](C=O)CC[C@H]1CCC[NH+](C)[C@H]1/C=C\C([NH3+])C/C=C\CC(=O)[O-],False,0.2822934532896054,48,0.6575,0.19,False,0.8219,0.0428,-6.7308,564.72
