prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][O][C][=C][Ring1][=Branch1],73,True,C=COC=COc1ccc(C(=O)c2cc(OC(=O)CC3=CC(=C)C=C3OO)ccc2C(=O)C=Cc2ccc(OC)cc2)cc1,False,0.5197129586818015,39,0.5342,0.1633,False,0.9589,0.0402,6.9976,592.6
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][=C][C][=Branch2][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch2][Ring2][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring2][P][C][=C][Ring1][Ring1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][Cl][Cl][Cl][Cl][O][Cl][Cl],72,True,C=C(F)C=CC(Cl)=C(Cl)C=CC(=C)C=CCC1=CC1=COC(=C)C=COC(=O)c1ccccc1,False,0.09439076890647188,59,0.8194,0.1194,False,0.6944,0.165,8.4986,497.39
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][/C@H1][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][Branch2][Ring2][#Branch2][/C][=C][\C][=Branch1][C][=O][O][/C][Branch2][/N][P][/C][=C][/C][=Branch1][C][=O][O],45,True,CC/C=C\C/C=C\C/C=C/[CH]/C=C\C/C=C\C/C=C\C/C=C\C=C/C=C\C(=O)OC/C=C/C(=O)O,False,0.13090360011861346,35,0.7778,0.18,False,0.8667,0.0898,7.741,475.65
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][=C][O][O][O],73,True,COc1cc2cc(c1OO)-c1cc(O[C@@H]3O[C@H](CO)C(O)[C@H](O)[C@H]3Oc3ccc(O)c(OCO)c3)ccc1C(=O)OO2,False,0.0,59,0.8082,0.0357,False,0.9726,0.1164,0.9778,590.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C@H1][Branch2][Ring2][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O],66,True,O=[PH](O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H](CCOP(=O)(O)OOP(=O)(O)O)OP(=O)(O)O,False,0.5533856552064674,32,0.4848,0.1373,False,0.9697,0.0517,-0.2381,665.97
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][N][C][=Branch2][Branch1][Branch2][=C][Branch2][Ring2][Ring1][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][C][=C][C][=C][C][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][O][C],73,True,COC(C)=CCC=Cc1cc2cc(c1OC(=O)C(C)C(C)(C)C)OC(=O)OO2,False,0.24383415051567134,50,0.6849,0.1279,False,0.6575,0.221,5.0505,390.43
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch2][Ring2][#C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][O][=C][C][C][Branch1][Branch1][C][Ring1][=Branch2][=O][O][Branch1][C][C][C][C][=Branch1][Ring1][=C][C][C][C][O][C][=Branch1][=Branch1][=O][C][=Branch1][C][=O][O][Ring2][Ring1][=N][C][O],73,True,CC=CCCCC1=CCC(O)C(=O)C2=C1C(=O)C(c1c(C(=CC)CO)cc3c(CC)c1OC(=O)O3)=CC2=O,False,0.23465421467532951,48,0.6575,0.1379,False,0.8767,0.1297,4.3741,518.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][=Branch1][C][=O][O][C@@H1][C][=C][Branch2][Branch1][=N][C][C][C@@H1][Branch2][Branch1][Ring1][C][Branch2][Ring2][=Branch1][C@][Ring1][=Branch1][Branch2][Ring2][Branch1][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][O][C][C@@][Ring1][#Branch2][Branch2][Ring1][Ring1][C][=C][C@][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][O][O][O][C][C][O][C][=Branch1][C][=O][C][C][O],73,True,CC[C@H]1C(CC(O)=C[CH]OC(C)=O)[C@@](O)(C=C2CC(O)CC[C]2OO)C[C@]2(C)C=CC[C]C12COC=O,False,0.15260691067550208,44,0.6027,0.0917,False,0.7945,0.0842,4.0202,518.6
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][O][=C][Branch1][Ring2][O][Ring1][Ring1][O][C][C][Branch2][Ring1][P][C][Branch1][=N][O][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][C][C][Branch1][P][C][=Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],73,True,CCc1cc(CNC(=O)OC(O)OCC2OC(O)C(O)OC2OOC2CC(O)C(O)C(CO)O2)ccc1OO,False,0.39519915330433175,39,0.5342,0.2069,False,0.863,0.0757,-2.2249,567.5
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[O-1][NH1+1][Branch2][Ring1][C][C][=Branch1][C][=O][O-1][/C][=C][NH1+1][=C][NH1+1][=C][\C][NH2+1][NH1+1][NH1+1][C][NH2+1][/C][=C][\C][/C][=C][\C][NH1+1][NH1+1][=C][/C][=Branch1][C][=O][O-1][NH2+1][NH1+1][O][NH2+1][C][NH1+1][Branch2][Ring1][#C][/C][=C][\C][NH2+1][NH1+1][Branch1][#Branch2][/C][=C][\C][C][C][=Branch1][C][=SH1+1][O-1][NH1+1][NH1+1][NH1+1][=C][NH2+1][NH1+1][C][=Branch1][C][=NH2+1][O-1][NH1+1],73,True,O=C([O-])C=[NH+][NH+]C/C=C\C/C=C\[NH+]([O-])C(=O)[O-],False,0.13714028778462461,58,0.7945,0.1159,False,0.3151,0.1762,-6.6621,242.21
