prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][C][C][C][C][C][C][Ring1][C][C][Branch1][C][C][Branch1][C][C][O][O][Ring2][=Branch2][C][Ring1][O][O][Branch2][Ring2][=N][C][Branch2][Ring1][C][C][Branch2][Ring1][C][#Branch2][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][C][Ring1][C][Ring1][=C][C][Ring1][#Branch2][O][=C][C][Ring1][C][=Branch1][Branch1][Ring1][Ring1][Ring1][Ring1][C][Branch1][O][=C][O][Ring1][O][=C][C][O][C],74,True,CC1(C)C=CCCCCCOO1,False,0.0,54,0.7297,0.0448,False,0.2162,0.4109,2.8434,170.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][Branch1][C][C][Branch1][Ring1][Ring1][O][S][Branch1][Branch1][C][S][C][Branch1][C][C][C][Branch2][C][S][C][Branch1][=Branch2][O][#Branch1][O][C][=Branch1][Ring1][C][C][C][C][Branch2][Ring1][C][C][N][Branch2][Ring1][=Branch2][C][Ring1][Branch2][Branch2][C][Ring1][C][Branch1][Ring2][O][C][Ring1][O][C][Branch1][=Branch2][N][Cl][N][=Branch1][Ring1][=O][C][C][C][Ring1][C][=C][C][=N][#Branch1][Branch2],74,True,CCSC[SH](CC)C(C=CC=N)C1CCCNC2(CNCl)COCC2(CC)OO1,False,0.0,64,0.8649,0.0366,False,0.5541,0.1607,3.6539,468.13
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][Branch2][C][C][C][C][Ring1][C][Branch1][C][C][C][Branch1][=C][C][Branch1][C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][O][C][=C][C][C][=N][=O][C][C][Branch1][Ring1][Branch1][Branch2][=Branch1][C][=C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch2][Ring1][C][C][C][Branch1][C][C][C][Branch1][=Branch2][C][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][C],73,True,COOOC(CC1(C)OC(O)CC1O)C1CC(C)(CON=CCC=C(C2(C)CC2)C(C)(C)OC(=O)O)O1,False,0.13651262697530347,53,0.726,0.0976,False,0.8904,0.0994,3.2528,531.6
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][=Branch1][C][Ring1][C@H1][Ring1][Branch2][Branch1][Ring2][C][O][Branch1][O][C][Branch2][Ring2][=Branch2][C@@H1][C][C][C][Branch1][C][Branch1][=C][C][Ring1][O][C][Ring1][C][Branch2][C][C][C][Ring1][C][Branch1][C][Branch1][O][C][=Branch2][O][=C][Ring1][=Branch1][Branch1][Ring1][C][O][Branch1][Ring1][C][#C][N][N][C][C@@H1][Ring1][Ring2][N][C@@H1][Ring1][#C][C][Ring1][C][=C][C][C],73,True,C1=CC1,False,0.10926963232727724,58,0.7945,0.0,False,0.0685,0.3527,0.9463,40.06
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][Branch2][Ring2][#C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C@@H1][Branch2][Ring1][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][O][O][C][C][C][C][N][C][N][C][N][N][N][C][N][C][N][C][C][Ring1][=N][N][=O][=O][N],57,True,CNCNCNNNCNCN1CCCCOOO[C@H]2[C@H](O)[C@@H](COP(=O)(O)OO)O[C@@H]2CC1N=O,False,0.2864052005365377,41,0.6833,0.1447,False,0.8596,0.0254,-2.6245,548.49
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][Branch1][C][C][C][C][=Branch1][C][C][Branch1][C][Branch1][C][/C][=C][=O][Branch2][Ring2][Ring2][/C][C][C][Branch1][N][=Branch1][C][C][C@][Ring1][C][Ring2][#Branch1][O][O][Ring1][C][C][C][O][C@][C@][#Branch2][=O][Ring1][O][Ring1][=C][S][Ring2][Ring1][S][/C][Branch1][Ring2][=C][Branch1][Ring2][#C][C][O][S][C][Ring1][C][O][C][O][O][O][O][O][O][O],74,True,CC(=C=O)C(C)CC(C)C,False,0.0,58,0.7838,0.069,False,0.2162,0.5502,2.4465,140.23
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][=C][Branch2][Ring1][C][N][C][C][=C][Branch1][Branch2][Ring2][=Branch2][C][C][Ring2][C][C][=Branch2][Ring2][C][C][O][C][C][Ring1][=Branch2][C][Branch1][C][Branch1][C][C][=Branch1][C][=C][#C][=C][C][=Branch1][Branch1][C][Ring1][#C][C][Branch1][Branch1][=C][C][=Branch1][Cl][Cl][Ring1][=C][C][C][Branch1][#Branch2][N][Branch1][Branch1][C][Ring2][Ring2][P][Branch2][C][Branch2][C][C][C][C],73,True,C=C1C=CC(CCCl)C(C)N2CC#CCC3=C2OCC3CC1,False,0.14917534997606618,54,0.7397,0.0654,False,0.4521,0.5615,4.0933,317.86
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][C][C][C][C@@][Branch2][Ring1][Branch2][C@H1][Ring1][=Branch1][C][C][C][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][=C][Ring1][=O][C][C][Ring2][Ring1][Branch1][=O],42,True,CC[C@]12CCCC(C)(C)C1CC[C@H]1C(C)C3CC[C@]12C#CCC3=O,False,0.32801286386075534,31,0.5962,0.1538,False,0.9048,0.5709,5.6278,326.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][C][C][Branch2][C][C][=C][Branch2][C][C][C][Branch2][Ring1][=O][C][#C][Ring1][C][C][=Branch1][C][=O][Ring1][C][Ring1][C][O][Ring1][Ring1][O][#C][Branch2][Branch1][C][C][Ring1][Branch1][Branch1][O][Ring1][Branch2][C][C][C][=Branch1][C][=C][C][C][=Branch1][C][C][Ring2][C][Ring2][C][C][C][C][Ring1][C][Branch1][O][=C][C][Ring2][Ring2][C][O][C][Ring2][Branch2],73,True,CCC=C(C)C,False,0.2563674201428515,47,0.6438,0.0779,False,0.1096,0.4277,2.3626,84.16
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][C][C][C][C][C][=Branch1][/C][=C][/C][=C][/C@H1][Branch2][Ring1][Branch1][/C@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O-1][O][O][O][C@@H1][C][=N][C][C@@H1][Branch1][=C][C@@H1][#C][C][C][C][=C][N][C][C][C][C][=Branch1][C][=Branch1][C][C@@H1][O-1][C][C][C][\C][#C],64,True,[CH]CCCCNC=CCCC=C[C@@H]([O-])CN=C[CH][C@H](/C=C/C(=C)CCCCC)[C@@H](O)C(O)[C@H](O)CCCC(=O)[O-],False,0.26796512275548146,43,0.6719,0.2391,False,0.8438,0.0551,2.6233,559.77
