prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][O][C][C][C][C][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][O][C][C],25,True,CCOCCOc1ccc(CCCCCCCOC)cc1,False,0.098641501220401,49,0.7,0.1143,False,1.0,0.5092,4.2413,294.44
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][Cl][Branch1][#Branch2][C][C][C][=Branch2][Cl][Branch1][C][Cl][Cl][Branch1][Cl][S][Ring1][=Branch2][C][O][C][C][=Branch1][Cl][Branch2][Branch1][=N][Ring1][Cl][=N][Branch1][Cl][Cl][C][P][C][C][Branch1][Ring1][Cl][S][Ring2][Ring2][N],53,True,ClCC(Cl)CCc1ccc(Cl)cc1,False,0.10626057312883595,42,0.7925,0.0714,True,0.3585,0.6913,4.1188,237.56
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][C][Branch1][=N][/C][=C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O],25,True,CC/C=C\C/C=C\CC(/C=C/C=C\CCCC(=O)O)OO,False,0.45375267142682907,15,0.6,0.3478,False,1.0,0.1826,4.5145,294.39
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C][C][C][Branch1][#Branch2][C][C][Ring1][C][Ring1],50,True,C#CCCc1ccc(CCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2CC)cc1OC,False,0.11568645249970981,35,0.7,0.0411,False,0.84,0.4147,1.6754,392.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][Branch2][Branch1][#C][C@@H1][C@H1][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][Ring2][C@H1][Branch1][P][C][Branch1][Ring2][O][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O],67,True,O=P(O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O[C@H]1[C@@H](O)[CH]C(OP(=O)(O)OO)O[C@@H]1CO,False,0.6462665907206345,25,0.3731,0.234,False,0.8657,0.0737,-1.2957,579.04
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][C][=C][C][=Branch2][Branch1][P][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][Branch2][Ring1][#C][C][=Branch1][#C][=C][Branch1][N][C][=C][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][O][O][O],73,True,CC(COO)C(=O)OCC1=CC=C(C(=O)O)Cc2cc(O)cc(c2)C(=O)C=C(c2ccccc2)C(=O)NC=C1,False,0.19882727139198314,47,0.6438,0.1354,False,0.8767,0.2375,3.4508,533.53
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][=C][C][=Branch2][Branch1][P][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@][Branch2][Ring2][#Branch1][/C][Ring1][C][=C][C][=Branch1][C][=O][C@@][Branch2][Ring1][O][Ring1][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][O][Branch1][Branch2][C][Ring1][=C][Branch1][C][C][C][C][Branch1][C][C][C][Branch1][O][C][O][O],73,True,[C]C(=O)C=C=C(COO)C(=O)c1ccccc1-c1cccc(C)c1,False,0.302488772425878,50,0.6849,0.1122,False,0.4932,0.2906,3.573,319.34
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C@@][C][C][C][C@@][Branch2][Ring1][#Branch1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][#Branch2][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][=Branch1][C][=C][O][C][C][=Branch1][C][=O][O][C],42,True,COC(=O)CO[C@]1(C)CCC[C@]2(C)[C@@H]1CC=C1C(C)(C)CCC[C@@]12C,False,0.3156516384281691,31,0.5962,0.1558,False,0.9762,0.5135,5.2876,348.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][C][C][Branch2][=Branch1][Ring1][C][Branch2][Branch1][#C][C][Branch2][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][=C][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][C][C][Branch2][Ring1][=C][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O][O][O],74,True,CC1OC(OCC2OC(COC3OC(CO)C(O)C(O)C3O)CC(OO)C2OO)C(O)CC1OO,False,0.30719355955784017,41,0.5541,0.2396,False,0.7973,0.1065,-2.9526,518.47
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][C@H1][C][Branch1][C][C@@H1][Branch2][Branch1][#C][/C][=C][/C@H1][C@@H1][Branch2][Ring1][#C][/C][=C][/C@H1][Branch2][Ring1][Branch2][/C][=C][\C][=C][\C@H1][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O-1][NH2+1][C][C][=Branch1][C][=O][O-1][O][O][O][C@@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][#Branch2][C][/C][=C][\C@H1][C][#Branch2][C][C][C][C][C][=Branch1][C][=O][O-1][O-1][O-1][O-1][NH3+1],73,True,[CH]C([O-])([CH]C)/C=C/[CH][C@@H](/C=C/[C@@H](O)/C=C\C=C\[C@H](CCCC(=O)[O-])[NH2+]CC(=O)[O-])O[C@H]([O-])[C@@H](C/C=C\[CH]CC)CC(=O)[O-],False,0.28201737134245275,51,0.6986,0.2188,False,0.8767,0.0608,-3.1987,600.69
