prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,CC[C@@]12CCC(=O)C[C]3C=CC(=O)C=C3C=CC(=O)[C@H]1C2CC[CH][C@@H](C)CCCC(C)=O,True,False,0.7664,0.5593,0.3562,0.1828,0.775,0.479,0.6404,0.4045
"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,COC=CC=C([O-])C([O-])ONC=CC(COS(=O)(=O)[O-])=C([O-])C(=CC=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.5981,0.5256,0.549,0.217,0.6627,0.3906,0.5132,0.4194
"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,O=C1CC2(O)CC=C(C=C(Cc3ccccc3OCCc3ccc(Cl)cc3)C2)Cc2ccccc2-c2ccccc2-c2ccccc21,True,False,0.5309,0.3449,0.4667,0.172,0.3971,0.3333,0.5243,0.3338
"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,CC(C)=NCN=C(O)C(O)N(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[PH](=O)O)OP(=O)(O)OP,True,False,0.5372,0.4072,0.45,0.1717,0.4607,0.3468,0.5261,0.411
"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,O=C1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)OC(O)[C@@H](O)[C@H]1O,True,False,0.2686,0.252,0.2786,0.0833,0.6333,0.1908,0.2653,0.2303
The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCOCOCCCCCO,True,False,0.6847,0.632,0.566,0.4194,0.8222,0.4199,0.6756,0.6278
The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC(C)C(=O)OCC(=O)CCCCCCCCCCCCCCC,True,False,0.4362,0.4176,0.44,0.4103,0.7143,0.5226,0.4362,0.4176
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)O)cc([O-])cc12,CC=CC(OCC=CC1CC1C)=C(CC=CC(O)=C(C=C(C=COC)C(=O)[O-])C(=O)[O-])CCCC,True,False,0.1991,0.1239,0.2424,0.0824,0.2558,0.1306,0.1664,0.0842
"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OCCOC(=O)CCCCCCCCCCC,True,False,0.641,0.5679,0.4355,0.3519,0.8571,0.3763,0.6077,0.5328
"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2,CC(=CCCC(C)C)CN=C(O)[C@@H](C)NNC(C)CCNN(C)C[CH]C[C@H](O)C(C)(C)Cl,True,False,0.4482,0.2657,0.3636,0.066,0.5116,0.208,0.4268,0.186
"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",CC1=CC(=O)C(=O)C=C1O,CC=CC(=O)C(=O)C=C(C=O)C(=O)C(=O)C(O)C(=O)C(=O)C=CC,True,False,0.332,0.2955,0.36,0.0682,0.6667,0.2578,0.332,0.2955
"The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C,C[C]([CH][CH]C1(C)C=CC(=O)C2=C(C)OC=C[C@]2(C)C=C1)C/C=C/[C@H](O)[C@@H](C)[C](C)C[CH]OC(C)=O,True,False,0.6625,0.4726,0.4022,0.1402,0.6739,0.3805,0.5655,0.386
"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O,CC(C)=C1CC[C@@](O)(CCC(=O)O)C[C@](C)[CH][C@@H]2[CH]C(=O)CC[C@@]3(CC2C)CC2C[C@]2(C3)C(=O)OCC[C@]1C,True,False,0.8121,0.5845,0.433,0.1835,0.8125,0.5067,0.7152,0.4403
The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.,CCCCN=CO,CCC(O)=NCCCC(=N)NN,True,False,0.2801,0.1599,0.2778,0.1892,0.4524,0.2778,0.2801,0.1599
"The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.",Cn1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)[o+]c2ccccc21,COC=CC=C1C=C2C=CNCCOC/C1=C\C1=CC2=CC2C=CC(=Cc3cc[n+](-c4ccccc4)cc3)C(=CC2)C=C1,True,False,0.4058,0.2341,0.3462,0.0965,0.5429,0.3166,0.3841,0.2279
"The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.",O=C(O)C[C@H](O)CCCCCCCO,C[C@@H](O)[C@H](O)[C@@H](O)CC(=O)C[C@H](O)CCC[C@H](O)[C@H](O)[C@H](O)C(O)[C@@H](O)[C@H](O)CO,True,False,0.2161,0.1805,0.2391,0.3171,0.8214,0.4033,0.2994,0.2372
"The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC/C=C\C/C=C\CCCCCCCC,True,False,0.6644,0.6419,0.6667,0.7045,0.9032,0.5194,0.6935,0.6703
"The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.",NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O,O=C(O)CCC(O)=NC(O)=C=C(C=C1CC=C2NC=NC=C2O1)C(=O)CC(=O)N=COC(=O)O,True,False,0.3472,0.2399,0.3281,0.0947,0.5373,0.2985,0.3472,0.2399
The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,CCO[C@H](O)[C@H](OC1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O)[C@H](O)[C@@H]([CH]O[C@H](O)[CH]O)O[CH]O[C@H](CO)[C@H]([NH3+])[C@@H](O)[CH]O,True,False,0.785,0.6825,0.6288,0.2237,0.8182,0.6562,0.6904,0.5084
"The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).",N=C(O)NC(CC(=O)O)C(=O)O,O=C(O)CCNC(CC(=O)O)C(CC(=O)O)C(O)=NC(=O)OC(O)(CC(=O)O)C(=O)C(=O)O,True,False,0.3325,0.3005,0.3538,0.1852,0.5833,0.1525,0.3325,0.3005
