prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,[CH]CC(=O)CC=C1C=CC(=O)C=C1C[CH]C(C)CCCC(C)=O,True,False,0.4732,0.2906,0.3824,0.1047,0.6316,0.2986,0.5703,0.3848
"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12,O=CN=C([O-])C1=C([CH]O[C@H](CO)[C@@H](O)[C@@H]([CH][O-])Oc2cc([O-])c([O-])c([O-])c2)C([O-])=C1OS(=O)(=O)[O-],True,False,0.5564,0.4385,0.2593,0.1415,0.5714,0.4365,0.5144,0.362
"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,C=CC=C1C2=CN(C)CC(O)C(Cc3ccc(Cl)cc3CCc3ccccc3-c3ccccc32)N2CCCN2CC1c1ccccc1,True,False,0.5948,0.4514,0.5,0.1584,0.5616,0.3667,0.5891,0.4429
"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1,CCN(CCP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)P(=O)(O)OP(=O)(O)OP(=O)(O)O,True,False,0.4468,0.3447,0.4304,0.1707,0.4568,0.2616,0.4468,0.3447
"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@@H]1CO[C@@H](O[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,True,False,0.3152,0.3029,0.3223,0.1364,0.5758,0.2042,0.3482,0.3043
The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+]CCOCO,True,False,0.7127,0.6225,0.566,0.4194,0.7255,0.3902,0.7166,0.6436
The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)COC(=O)CCC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC(C)OCCCCCCCCCC,True,False,0.4482,0.4254,0.4521,0.3571,0.7143,0.52,0.4482,0.4254
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)O)cc([O-])cc12,COC=C1C=CCC=C(O)C=C(C)C(O)=CC1,True,False,0.2537,0.0,0.2,0.1034,0.3548,0.0957,0.2445,0.0
"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O,CCCCCCCCCCCCCCCCCC(=O)OCCC[C@H](O)COP(=O)(O)COP(=O)(O)O,True,False,0.7233,0.6584,0.5818,0.375,0.9024,0.3341,0.692,0.6259
"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2,CC(C)CCCN(C)CCCC(C)(C)CN(C)[CH][C@@]1(C)[C@H](C)[C@H](N(C)C)C1(Cl)Cl,True,False,0.4346,0.2636,0.3737,0.0521,0.2683,0.2442,0.3657,0.1564
