prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Piper aequale with data available.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][/C][=C][/C][C][O],[C][C][C][C][C][O][C][Branch1][O][C][Branch1][C][C][C][Branch1][N][C][Ring1][Ring2][C][C][/C][=Branch1][/C][=C][\C][C][/C][C][Ring1][C][C][Ring1][N][C][Branch2][Ring1][Ring2][C][Ring1][S][Branch1][=Branch2][C][Branch1][Branch1][=C][Ring2][Ring1][Ring1][O][C][Branch1][O][Ring1][C][#Branch2][/C][C][C][C][O][Ring1][C][O][O][C][O][O][O][C][O],72,True,C=C(CC)CCC1CC12CC1C=CC2(OCCCCC)C2(COC2C)C1OOCOOOCO,False,0.0,52,0.7222,0.0556,False,0.6667,0.1106,4.7834,482.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule appears as colorless crystals. Insoluble in water.",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C],[C][C][C][Branch1][C][C][C@H1][Ring1][C@@H1][C][Ring2][C][S][Ring1][N][Ring1][C][Ring1][Cl][Branch2][=C][#C][N][C][N][Ring1][=Branch2][C][S][=C][Ring1][Branch1][C][Cl][Cl][C][Ring2][Branch2][C][=N][C][C][Branch1][#Branch2][C][Ring1][Branch1][=O][Branch1][=N][Branch1][Cl][C][Branch2][Ring1][=C][C][O][C][Ring2][#N][Ring1][O][Ring1][N][C][Cl][N][S][C][Ring1][Ring1][C][Branch2],74,True,C1=C[C@H]2CC2C1,False,0.0,62,0.8378,0.0278,False,0.1351,0.3874,1.5824,80.13
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is the (Z)-stereoisomer of 10-nonadecenoic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],[C][C][Branch2][C][Branch2][/C][C][\C][C][Branch1][P][C][Branch1][=N][C][/C][=C][Branch1][C][C][C][C][=Branch1][C][=O][O][O][O][C][Ring1][C][Branch2][Ring2][#Branch1][C][Branch2][Ring2][C][C][Branch1][=C][C][Ring1][C][Ring2][O][Ring1][#Branch1][C][Branch2][Ring1][Ring1][C][C][C][Ring1][C][=C][=Branch1][C][Ring2][C][Ring1][Branch1][Branch1][Ring2][C][C][O][O][O][O][O][C],74,True,COC1OC(CCCCC(O)CC=C(C)CC(=O)O)CC(CCC2=C=C2)=C(O)C1O,False,0.14951453529617695,54,0.7297,0.1169,False,0.6486,0.2038,3.5285,422.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Santolina corsica, Artemisia annua, and Artemisia herba-alba with data available.",[C][C][=Branch1][#C][=C][C@H1][Branch1][Ring1][C][=C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][C][C][Branch2][Branch1][Branch2][C][Branch2][Ring1][C][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Branch1][=N][C][Branch1][Branch1][C][C][C][Ring2][Ring1][C][O][O][O][O][Ring1][N][C][Branch1][O][=C][C][Ring2][C][O][Ring1][Cl][O][O],73,True,CCCC1(OOO)C(OO)=COC2CC(CC)OC3OCOC4CC(OOC1COC23)C(O)C(CO)O4,False,0.0,59,0.8082,0.0345,False,0.8082,0.2618,0.7444,540.52
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 3-, 4-, 5- and 6-positions. It has a role as a mouse metabolite. It is functionally related to a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3,4,5,6-tetrakisphosphate(8-).",[C@H1][Branch2][Branch1][Branch2][C@@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][=Branch2][C@@H1][Branch1][=N][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],[C][Branch2][Ring2][#Branch1][C@@H1][C@H1][Branch2][Ring1][P][C@H1][Branch2][Ring1][N][C@H1][Branch1][=Branch1][O][C][Ring1][=Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][O][NH1+1][=C][=C][Branch1][C][Branch1][Ring2][C][=C][=Branch1][=C][N][N][N][=Branch2][=O][=Branch1][C][N][=O][#Branch1][#Branch1],64,True,C=C=[NH+]C[C@H]1C(O)O[C@H](COP(=O)(O)OP(=O)(O)OC)[C@H](O)[C@@H]1O,False,0.37355870216749126,36,0.5625,0.1961,False,0.6562,0.181,-3.1417,392.21
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][C][/C][=C][/C][=C][/C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring1][=N],[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@H1][C][/C][=C][Branch2][Branch1][P][/C][=Branch1][C][=O][C@@][Branch2][Ring2][O][C@@H1][Branch2][Ring1][Ring1][C@][Branch2][Ring1][#Branch2][C@@][Ring1][C][Branch1][Ring2][N][Ring1][#Branch1][=O][C][C@H1][Branch1][=C][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][O][C][C][C][C][C][Branch1][C][C][C][/C][/C][C],71,True,C/C=C(\C)C(=O)O[CH]C/C=C/C(=O)[C](CCC)[C@@H]([C]=C(N)OC[C@@H]1OC(=O)C=C1OC)CCCC(C)C,False,0.21379533360319197,51,0.7183,0.1616,False,0.7887,0.1163,5.0657,516.66
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Aspergillus with data available.",[C][C][/C][=C][/C][=C][/C@@][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=Branch2][Ring2][O][=C][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#C][O][C][=C][C@H1][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C][Ring1][=Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C][=C][C][=Branch2][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Branch1][=Branch1][N][C][Ring1][O][=O][Cl][Branch1][O][C][C@H1][Branch1][#Branch1][C][C][Ring2][Ring1][C][C][O][C][O][O][O],74,True,Cc1cc(OO)cc(C2=C(CO)C(=O)C=C(c3ccc(O)c4c3C(=O)NC(Cl)C4=O)C2=O)c1,False,0.21854897859011146,51,0.6892,0.1081,False,0.8243,0.1745,2.0247,469.83
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Salvia aspera with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring2][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch2][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][Ring2][O][Ring1][N][O][O][O][O],[C][C][=C][C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][=Branch1][#Branch2][=C][C][C][=C][Branch1][C][C][C][C],44,True,CCC(C)=CCC=CC1CC=C(C)C2(C)CCC(=O)C(C)(C)C12C,False,0.2561816096725773,33,0.6346,0.1235,False,0.9091,0.5275,6.6569,328.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Gardenia jasminoides with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][=C][C][C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][O][O][O],[C][O][C][=C][C][=Branch2][Branch1][#Branch1][=C][Branch2][Ring1][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring2][=Branch1][Ring2][Ring1][=N][O][O][O][C][=C][C][Branch1][Branch1][=C][Ring2][Ring1][S][O][O][O],73,True,COOC1=C(O)C=C2COc3cc(CC(C)OOO)c(cc3CC(=O)OC3CC(O)C(O)C2(CO)O3)OC=C1,False,0.37408578735095777,44,0.6027,0.1473,False,0.9041,0.1813,0.8963,554.5
"Create a molecule with the structure as the one described.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydroprostaglandin F2alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13,14-dihydroprostaglandin F2alpha.",[C][C][C][C][C][C@@H1][Branch2][Ring1][N][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][O][O][O],[C][C][C][C][C][C@@H1][Branch2][Branch1][Ring1][/C][=C][/C@H1][C@@H1][Branch2][Ring1][Branch2][C][C@@H1][Branch2][Ring1][C][Branch2][Ring1][Branch1][/C][=C][/C@H1][C][=Branch2][C][C][C][C][=Branch1][C][=O][O-1][O][O][O][S][C@@H1][Branch1][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][O][O][O][/C][=C][/C][C][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O-1][O][O][O],73,True,C/C=C/O[C@@H](SO[C@H]1[CH]/C(=C/[C@H](CCCCC)C(CCCC(=O)[O-])OOO)[C@@H](O)C1)C(CC(=O)[O-])OO,False,0.27179814310339007,45,0.6164,0.2667,False,0.7945,0.0469,1.6961,549.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Xestospongia testudinaria with data available.",[C][Branch2][Ring1][Branch1][C][C][#C][C][=C][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][C][C][=C][C][=C][Br][O][O][C][C][=Branch1][C][=O][O],[C][Branch1][C][Branch1][=N][C][C][=C][C][Ring2][C][C][Branch1][C][N][Branch1][Br][C][C][C][C][C][Branch2][Ring2][S][C][C][C][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][Ring2][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][Br][Branch1][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][C][Br][Br][O][Br][Br][Cl],74,True,C=NCC=C=C(N)Br,False,0.09998639593237342,56,0.7568,0.1053,False,0.1351,0.3797,1.0371,175.03
